user_id, date, tracks_groups, trak_name, user_answer,
8908,2025-12-21 15:08:16,16,16_pos.wav,Happy
8908,2025-12-21 15:08:16,2,2_pos.wav,Neutral
8908,2025-12-21 15:08:16,17,17_neg.wav,Sad
8908,2025-12-21 15:08:16,15,15_neg.wav,Neutral
8908,2025-12-21 15:08:16,17,17_orig.wav,Happy
8908,2025-12-21 15:08:16,17,17_pos.wav,Neutral
8908,2025-12-21 15:08:16,16,16_orig.wav,Happy
8908,2025-12-21 15:08:16,2,2_orig.wav,Neutral
8908,2025-12-21 15:08:16,15,15_pos.wav,Happy
8908,2025-12-21 15:08:16,5,5_pos.wav,Neutral
8908,2025-12-21 15:08:16,2,2_neg.wav,Sad
1991,2025-12-21 15:10:35,16,16_orig.wav,Happy
1991,2025-12-21 15:10:35,15,15_neg.wav,Neutral
1991,2025-12-21 15:10:35,2,2_neg.wav,Sad
1991,2025-12-21 15:10:35,5,5_neg.wav,Neutral
1991,2025-12-21 15:10:35,5,5_orig.wav,Happy
1991,2025-12-21 15:10:35,16,16_pos.wav,Happy
1991,2025-12-21 15:10:35,5,5_pos.wav,Neutral
1991,2025-12-21 15:10:35,15,15_pos.wav,Happy
1991,2025-12-21 15:10:35,17,17_pos.wav,Happy
1991,2025-12-21 15:10:35,15,15_orig.wav,Happy
1991,2025-12-21 15:10:35,17,17_orig.wav,Sad
1991,2025-12-21 15:10:35,16,16_neg.wav,Neutral
1991,2025-12-21 15:10:35,17,17_neg.wav,Sad
1991,2025-12-21 15:10:35,2,2_orig.wav,Neutral
1991,2025-12-21 15:10:35,2,2_pos.wav,Happy
9159,2025-12-21 15:10:45,16,16_neg.wav,Happy
9159,2025-12-21 15:10:45,15,15_pos.wav,Happy
9159,2025-12-21 15:10:45,2,2_orig.wav,Neutral
9159,2025-12-21 15:10:45,5,5_orig.wav,Sad
9159,2025-12-21 15:10:45,16,16_pos.wav,Happy
9159,2025-12-21 15:10:45,2,2_pos.wav,Neutral
9159,2025-12-21 15:10:45,15,15_neg.wav,Neutral
9159,2025-12-21 15:10:45,17,17_neg.wav,Sad
9159,2025-12-21 15:10:45,17,17_orig.wav,Happy
9159,2025-12-21 15:10:45,16,16_orig.wav,Happy
9159,2025-12-21 15:10:45,5,5_neg.wav,Sad
9159,2025-12-21 15:10:45,17,17_pos.wav,Happy
9159,2025-12-21 15:10:45,15,15_orig.wav,Happy
9159,2025-12-21 15:10:45,2,2_neg.wav,Sad
9159,2025-12-21 15:10:45,5,5_pos.wav,Happy
1601,2025-12-21 15:11:30,15,15_pos.wav,Neutral
1601,2025-12-21 15:11:30,5,5_neg.wav,Neutral
1601,2025-12-21 15:11:30,2,2_pos.wav,Sad
1601,2025-12-21 15:11:30,17,17_neg.wav,Happy
1601,2025-12-21 15:11:30,5,5_orig.wav,Neutral
1601,2025-12-21 15:11:30,16,16_pos.wav,Happy
1601,2025-12-21 15:11:30,15,15_orig.wav,Neutral
1601,2025-12-21 15:11:30,2,2_neg.wav,Sad
1601,2025-12-21 15:11:30,16,16_neg.wav,Neutral
1601,2025-12-21 15:11:30,17,17_orig.wav,Happy
1601,2025-12-21 15:11:30,5,5_pos.wav,Sad
1601,2025-12-21 15:11:30,16,16_orig.wav,Neutral
1601,2025-12-21 15:11:30,2,2_orig.wav,Sad
1601,2025-12-21 15:11:30,15,15_neg.wav,Neutral
1601,2025-12-21 15:11:30,17,17_pos.wav,Happy
6366,2025-12-21 15:12:38,5,5_orig.wav,Happy
6366,2025-12-21 15:12:38,15,15_orig.wav,Neutral
6366,2025-12-21 15:12:38,15,15_pos.wav,Happy
6366,2025-12-21 15:12:38,15,15_neg.wav,Sad
6366,2025-12-21 15:12:38,5,5_pos.wav,Neutral
6366,2025-12-21 15:12:38,2,2_neg.wav,Neutral
6366,2025-12-21 15:12:38,16,16_neg.wav,Sad
6366,2025-12-21 15:12:38,17,17_pos.wav,Happy
6366,2025-12-21 15:12:38,16,16_pos.wav,Happy
6366,2025-12-21 15:12:38,2,2_pos.wav,Neutral
6366,2025-12-21 15:12:38,17,17_orig.wav,Sad
6366,2025-12-21 15:12:38,5,5_neg.wav,Neutral
6366,2025-12-21 15:12:38,2,2_orig.wav,Sad
6366,2025-12-21 15:12:38,16,16_orig.wav,Sad
6366,2025-12-21 15:12:38,17,17_neg.wav,Sad
9415,2025-12-21 15:15:23,5,5_pos.wav,Neutral
9415,2025-12-21 15:15:23,17,17_orig.wav,Sad
9415,2025-12-21 15:15:23,5,5_neg.wav,Sad
9415,2025-12-21 15:15:23,15,15_orig.wav,Neutral
9415,2025-12-21 15:15:23,2,2_pos.wav,Neutral
9415,2025-12-21 15:15:23,17,17_pos.wav,Happy
9415,2025-12-21 15:15:23,17,17_neg.wav,Sad
9415,2025-12-21 15:15:23,15,15_neg.wav,Neutral
9415,2025-12-21 15:15:23,16,16_pos.wav,Happy
9415,2025-12-21 15:15:23,5,5_orig.wav,Happy
9415,2025-12-21 15:15:23,15,15_pos.wav,Neutral
9415,2025-12-21 15:15:23,16,16_orig.wav,Happy
9415,2025-12-21 15:15:23,16,16_neg.wav,Sad
9415,2025-12-21 15:15:23,2,2_orig.wav,Sad
9415,2025-12-21 15:15:23,2,2_neg.wav,Sad
4419,2025-12-21 15:21:10,2,2_orig.wav,Happy
4419,2025-12-21 15:21:10,17,17_neg.wav,Happy
4419,2025-12-21 15:21:10,5,5_orig.wav,Neutral
4419,2025-12-21 15:21:10,16,16_pos.wav,Neutral
4419,2025-12-21 15:21:10,17,17_orig.wav,Sad
4419,2025-12-21 15:21:10,16,16_orig.wav,Happy
4419,2025-12-21 15:21:10,17,17_pos.wav,Neutral
4419,2025-12-21 15:21:10,15,15_neg.wav,Happy
4419,2025-12-21 15:21:10,16,16_neg.wav,Sad
4419,2025-12-21 15:21:10,2,2_pos.wav,Happy
4419,2025-12-21 15:21:10,5,5_neg.wav,Happy
4419,2025-12-21 15:21:10,5,5_pos.wav,Neutral
4419,2025-12-21 15:21:10,15,15_pos.wav,Sad
4419,2025-12-21 15:21:10,2,2_neg.wav,Happy
4419,2025-12-21 15:21:10,15,15_orig.wav,Happy
5320,2025-12-21 15:26:56,15,15_orig.wav,Happy
5320,2025-12-21 15:26:56,17,17_neg.wav,Neutral
5320,2025-12-21 15:26:56,2,2_orig.wav,Neutral
5320,2025-12-21 15:26:56,16,16_neg.wav,Neutral
5320,2025-12-21 15:26:56,2,2_neg.wav,Neutral
5320,2025-12-21 15:26:56,2,2_pos.wav,Happy
5320,2025-12-21 15:26:56,17,17_orig.wav,Sad
5320,2025-12-21 15:26:56,15,15_pos.wav,Happy
5320,2025-12-21 15:26:56,5,5_orig.wav,Happy
5320,2025-12-21 15:26:56,5,5_pos.wav,Neutral
5320,2025-12-21 15:26:56,5,5_neg.wav,Sad
5320,2025-12-21 15:26:56,16,16_orig.wav,Happy
5320,2025-12-21 15:26:56,16,16_pos.wav,Neutral
5320,2025-12-21 15:26:56,15,15_neg.wav,Sad
5320,2025-12-21 15:26:56,17,17_pos.wav,Neutral
9241,2025-12-21 15:27:18,16,16_orig.wav,Happy
9241,2025-12-21 15:27:18,5,5_orig.wav,Happy
9241,2025-12-21 15:27:18,5,5_neg.wav,Sad
9241,2025-12-21 15:27:18,17,17_neg.wav,Sad
9241,2025-12-21 15:27:18,17,17_pos.wav,Neutral
9241,2025-12-21 15:27:18,2,2_orig.wav,Neutral
9241,2025-12-21 15:27:18,15,15_neg.wav,Neutral
9241,2025-12-21 15:27:18,5,5_pos.wav,Neutral
9241,2025-12-21 15:27:18,15,15_orig.wav,Neutral
9241,2025-12-21 15:27:18,17,17_orig.wav,Neutral
9241,2025-12-21 15:27:18,2,2_pos.wav,Sad
9241,2025-12-21 15:27:18,15,15_pos.wav,Happy
9241,2025-12-21 15:27:18,16,16_neg.wav,Happy
9241,2025-12-21 15:27:18,16,16_pos.wav,Happy
9241,2025-12-21 15:27:18,2,2_neg.wav,Sad
4702,2025-12-21 15:36:05,2,2_pos.wav,Happy
4702,2025-12-21 15:36:05,15,15_neg.wav,Sad
4702,2025-12-21 15:36:05,16,16_orig.wav,Happy
4702,2025-12-21 15:36:05,15,15_pos.wav,Happy
4702,2025-12-21 15:36:05,16,16_pos.wav,Happy
4702,2025-12-21 15:36:05,17,17_pos.wav,Happy
4702,2025-12-21 15:36:05,2,2_neg.wav,Sad
4702,2025-12-21 15:36:05,16,16_neg.wav,Neutral
4702,2025-12-21 15:36:05,17,17_neg.wav,Neutral
4702,2025-12-21 15:36:05,5,5_pos.wav,Happy
4702,2025-12-21 15:36:05,5,5_orig.wav,Happy
4702,2025-12-21 15:36:05,15,15_orig.wav,Neutral
4702,2025-12-21 15:36:05,5,5_neg.wav,Neutral
4702,2025-12-21 15:36:05,17,17_orig.wav,Sad
4702,2025-12-21 15:36:05,2,2_orig.wav,Sad
6968,2025-12-21 15:39:53,2,2_neg.wav,Neutral
6968,2025-12-21 15:39:53,16,16_pos.wav,Happy
6968,2025-12-21 15:39:53,5,5_orig.wav,Neutral
6968,2025-12-21 15:39:53,15,15_neg.wav,Neutral
6968,2025-12-21 15:39:53,5,5_pos.wav,Sad
6968,2025-12-21 15:39:53,16,16_neg.wav,Happy
6968,2025-12-21 15:39:53,15,15_pos.wav,Happy
6968,2025-12-21 15:39:53,17,17_pos.wav,Happy
6968,2025-12-21 15:39:53,2,2_pos.wav,Neutral
6968,2025-12-21 15:39:53,2,2_orig.wav,Neutral
6968,2025-12-21 15:39:53,16,16_orig.wav,Happy
6968,2025-12-21 15:39:53,5,5_neg.wav,Sad
6968,2025-12-21 15:39:53,17,17_orig.wav,Neutral
6968,2025-12-21 15:39:53,15,15_orig.wav,Neutral
6968,2025-12-21 15:39:53,17,17_neg.wav,Neutral
3051,2025-12-21 15:40:23,5,5_orig.wav,Happy
3051,2025-12-21 15:40:23,15,15_neg.wav,Neutral
3051,2025-12-21 15:40:23,17,17_neg.wav,Sad
3051,2025-12-21 15:40:23,2,2_pos.wav,Sad
3051,2025-12-21 15:40:23,2,2_neg.wav,Sad
3051,2025-12-21 15:40:23,2,2_orig.wav,Sad
3051,2025-12-21 15:40:23,15,15_orig.wav,Happy
3051,2025-12-21 15:40:23,17,17_pos.wav,Happy
3051,2025-12-21 15:40:23,16,16_neg.wav,Sad
3051,2025-12-21 15:40:23,5,5_neg.wav,Sad
3051,2025-12-21 15:40:23,5,5_pos.wav,Happy
3051,2025-12-21 15:40:23,17,17_orig.wav,Neutral
3051,2025-12-21 15:40:23,16,16_orig.wav,Neutral
3051,2025-12-21 15:40:23,15,15_pos.wav,Neutral
3051,2025-12-21 15:40:23,16,16_pos.wav,Happy
6070,2025-12-21 15:42:23,15,15_neg.wav,Neutral
6070,2025-12-21 15:42:23,16,16_neg.wav,Happy
6070,2025-12-21 15:42:23,15,15_pos.wav,Happy
6070,2025-12-21 15:42:23,2,2_orig.wav,Sad
6070,2025-12-21 15:42:23,17,17_orig.wav,Sad
6070,2025-12-21 15:42:23,5,5_pos.wav,Sad
6070,2025-12-21 15:42:23,17,17_pos.wav,Happy
6070,2025-12-21 15:42:23,2,2_pos.wav,Neutral
6070,2025-12-21 15:42:23,17,17_neg.wav,Sad
6070,2025-12-21 15:42:23,16,16_orig.wav,Happy
6070,2025-12-21 15:42:23,16,16_pos.wav,Happy
6070,2025-12-21 15:42:23,5,5_orig.wav,Neutral
6070,2025-12-21 15:42:23,5,5_neg.wav,Sad
6070,2025-12-21 15:42:23,2,2_neg.wav,Sad
6070,2025-12-21 15:42:23,15,15_orig.wav,Neutral
9529,2025-12-21 15:59:26,15,15_neg.wav,Sad
9529,2025-12-21 15:59:26,17,17_neg.wav,Happy
9529,2025-12-21 15:59:26,16,16_neg.wav,Happy
9529,2025-12-21 15:59:26,16,16_orig.wav,Happy
9529,2025-12-21 15:59:26,16,16_pos.wav,Happy
9529,2025-12-21 15:59:26,2,2_pos.wav,Neutral
9529,2025-12-21 15:59:26,5,5_pos.wav,Neutral
9529,2025-12-21 15:59:26,5,5_neg.wav,Sad
9529,2025-12-21 15:59:26,17,17_orig.wav,Sad
9529,2025-12-21 15:59:26,17,17_pos.wav,Happy
9529,2025-12-21 15:59:26,5,5_orig.wav,Neutral
9529,2025-12-21 15:59:26,15,15_orig.wav,Happy
9529,2025-12-21 15:59:26,2,2_neg.wav,Neutral
9529,2025-12-21 15:59:26,2,2_orig.wav,Sad
9529,2025-12-21 15:59:26,15,15_pos.wav,Happy
3894,2025-12-21 16:05:30,2,2_neg.wav,Neutral
3894,2025-12-21 16:05:30,16,16_orig.wav,Happy
3894,2025-12-21 16:05:30,5,5_neg.wav,Neutral
3894,2025-12-21 16:05:30,5,5_pos.wav,Neutral
3894,2025-12-21 16:05:30,5,5_orig.wav,Neutral
3894,2025-12-21 16:05:30,2,2_pos.wav,Happy
3894,2025-12-21 16:05:30,15,15_orig.wav,Happy
3894,2025-12-21 16:05:30,15,15_pos.wav,Happy
3894,2025-12-21 16:05:30,15,15_neg.wav,Neutral
3894,2025-12-21 16:05:30,17,17_neg.wav,Neutral
3894,2025-12-21 16:05:30,16,16_pos.wav,Happy
3894,2025-12-21 16:05:30,16,16_neg.wav,Sad
3894,2025-12-21 16:05:30,17,17_orig.wav,Sad
3894,2025-12-21 16:05:30,2,2_orig.wav,Neutral
3894,2025-12-21 16:05:30,17,17_pos.wav,Happy
4338,2025-12-21 16:07:11,15,15_pos.wav,Happy
4338,2025-12-21 16:07:11,16,16_orig.wav,Happy
4338,2025-12-21 16:07:11,2,2_pos.wav,Neutral
4338,2025-12-21 16:07:11,16,16_pos.wav,Neutral
4338,2025-12-21 16:07:11,16,16_neg.wav,Sad
4338,2025-12-21 16:07:11,5,5_pos.wav,Neutral
4338,2025-12-21 16:07:11,2,2_orig.wav,Sad
4338,2025-12-21 16:07:11,17,17_pos.wav,Neutral
4338,2025-12-21 16:07:11,5,5_orig.wav,Sad
4338,2025-12-21 16:07:11,2,2_neg.wav,Sad
4338,2025-12-21 16:07:11,17,17_neg.wav,Sad
4338,2025-12-21 16:07:11,17,17_orig.wav,Neutral
4338,2025-12-21 16:07:11,15,15_orig.wav,Neutral
4338,2025-12-21 16:07:11,5,5_neg.wav,Sad
4338,2025-12-21 16:07:11,15,15_neg.wav,Sad
3934,2025-12-21 16:07:36,16,16_pos.wav,Happy
3934,2025-12-21 16:07:36,17,17_pos.wav,Sad
3934,2025-12-21 16:07:36,2,2_orig.wav,Sad
3934,2025-12-21 16:07:36,15,15_pos.wav,Happy
3934,2025-12-21 16:07:36,5,5_neg.wav,Neutral
3934,2025-12-21 16:07:36,17,17_orig.wav,Sad
3934,2025-12-21 16:07:36,16,16_orig.wav,Happy
3934,2025-12-21 16:07:36,5,5_orig.wav,Happy
3934,2025-12-21 16:07:36,17,17_neg.wav,Neutral
3934,2025-12-21 16:07:36,5,5_pos.wav,Neutral
3934,2025-12-21 16:07:36,15,15_neg.wav,Sad
3934,2025-12-21 16:07:36,15,15_orig.wav,Happy
3934,2025-12-21 16:07:36,16,16_neg.wav,Happy
3934,2025-12-21 16:07:36,2,2_pos.wav,Neutral
3934,2025-12-21 16:07:36,2,2_neg.wav,Sad
8580,2025-12-21 16:08:22,15,15_pos.wav,Neutral
8580,2025-12-21 16:08:22,15,15_neg.wav,Neutral
8580,2025-12-21 16:08:22,2,2_pos.wav,Happy
8580,2025-12-21 16:08:22,5,5_pos.wav,Sad
8580,2025-12-21 16:08:22,17,17_neg.wav,Neutral
8580,2025-12-21 16:08:22,16,16_neg.wav,Happy
8580,2025-12-21 16:08:22,2,2_neg.wav,Sad
8580,2025-12-21 16:08:22,17,17_pos.wav,Neutral
8580,2025-12-21 16:08:22,17,17_orig.wav,Happy
8580,2025-12-21 16:08:22,15,15_orig.wav,Sad
8580,2025-12-21 16:08:22,2,2_orig.wav,Neutral
8580,2025-12-21 16:08:22,16,16_pos.wav,Happy
8580,2025-12-21 16:08:22,5,5_neg.wav,Sad
8580,2025-12-21 16:08:22,16,16_orig.wav,Neutral
8580,2025-12-21 16:08:22,5,5_orig.wav,Happy
1927,2025-12-21 16:09:36,15,15_pos.wav,Happy
1927,2025-12-21 16:09:36,16,16_pos.wav,Happy
1927,2025-12-21 16:09:36,15,15_neg.wav,Neutral
1927,2025-12-21 16:09:36,5,5_orig.wav,Sad
1927,2025-12-21 16:09:36,16,16_neg.wav,Neutral
1927,2025-12-21 16:09:36,15,15_orig.wav,Happy
1927,2025-12-21 16:09:36,16,16_orig.wav,Happy
1927,2025-12-21 16:09:36,17,17_neg.wav,Neutral
1927,2025-12-21 16:09:36,2,2_neg.wav,Sad
1927,2025-12-21 16:09:36,17,17_pos.wav,Happy
1927,2025-12-21 16:09:36,2,2_pos.wav,Neutral
1927,2025-12-21 16:09:36,2,2_orig.wav,Sad
1927,2025-12-21 16:09:36,17,17_orig.wav,Sad
1927,2025-12-21 16:09:36,5,5_neg.wav,Sad
1927,2025-12-21 16:09:36,5,5_pos.wav,Sad
2316,2025-12-21 16:13:25,16,16_orig.wav,Happy
2316,2025-12-21 16:13:25,17,17_pos.wav,Neutral
2316,2025-12-21 16:13:25,16,16_pos.wav,Neutral
2316,2025-12-21 16:13:25,2,2_pos.wav,Neutral
2316,2025-12-21 16:13:25,5,5_neg.wav,Sad
2316,2025-12-21 16:13:25,17,17_orig.wav,Sad
2316,2025-12-21 16:13:25,5,5_orig.wav,Neutral
2316,2025-12-21 16:13:25,15,15_pos.wav,Happy
2316,2025-12-21 16:13:25,15,15_orig.wav,Happy
2316,2025-12-21 16:13:25,5,5_pos.wav,Neutral
2316,2025-12-21 16:13:25,2,2_neg.wav,Sad
2316,2025-12-21 16:13:25,15,15_neg.wav,Neutral
2316,2025-12-21 16:13:25,16,16_neg.wav,Sad
2316,2025-12-21 16:13:25,17,17_neg.wav,Sad
2316,2025-12-21 16:13:25,2,2_orig.wav,Neutral
3060,2025-12-21 16:14:45,2,2_neg.wav,Sad
3060,2025-12-21 16:14:45,17,17_neg.wav,Sad
3060,2025-12-21 16:14:45,16,16_orig.wav,Happy
3060,2025-12-21 16:14:45,16,16_neg.wav,Neutral
3060,2025-12-21 16:14:45,15,15_orig.wav,Neutral
3060,2025-12-21 16:14:45,5,5_orig.wav,Happy
3060,2025-12-21 16:14:45,5,5_pos.wav,Neutral
3060,2025-12-21 16:14:45,17,17_pos.wav,Neutral
3060,2025-12-21 16:14:45,17,17_orig.wav,Neutral
3060,2025-12-21 16:14:45,2,2_orig.wav,Sad
3060,2025-12-21 16:14:45,2,2_pos.wav,Neutral
3060,2025-12-21 16:14:45,5,5_neg.wav,Neutral
3060,2025-12-21 16:14:45,15,15_pos.wav,Happy
3060,2025-12-21 16:14:45,16,16_pos.wav,Happy
3060,2025-12-21 16:14:45,15,15_neg.wav,Neutral
9373,2025-12-21 16:21:22,2,2_neg.wav,Neutral
9373,2025-12-21 16:21:22,5,5_neg.wav,Sad
9373,2025-12-21 16:21:22,17,17_pos.wav,Happy
9373,2025-12-21 16:21:22,17,17_orig.wav,Neutral
9373,2025-12-21 16:21:22,16,16_pos.wav,Happy
9373,2025-12-21 16:21:22,5,5_orig.wav,Neutral
9373,2025-12-21 16:21:22,15,15_orig.wav,Happy
9373,2025-12-21 16:21:22,16,16_orig.wav,Happy
9373,2025-12-21 16:21:22,16,16_neg.wav,Neutral
9373,2025-12-21 16:21:22,5,5_pos.wav,Neutral
9373,2025-12-21 16:21:22,2,2_orig.wav,Sad
9373,2025-12-21 16:21:22,17,17_neg.wav,Sad
9373,2025-12-21 16:21:22,15,15_pos.wav,Happy
9373,2025-12-21 16:21:22,15,15_neg.wav,Sad
9373,2025-12-21 16:21:22,2,2_pos.wav,Neutral
4916,2025-12-21 16:28:10,15,15_orig.wav,Neutral
4916,2025-12-21 16:28:10,2,2_orig.wav,Neutral
4916,2025-12-21 16:28:10,16,16_neg.wav,Sad
4916,2025-12-21 16:28:10,5,5_pos.wav,Neutral
4916,2025-12-21 16:28:10,16,16_pos.wav,Happy
4916,2025-12-21 16:28:10,16,16_orig.wav,Happy
4916,2025-12-21 16:28:10,2,2_pos.wav,Happy
4916,2025-12-21 16:28:10,2,2_neg.wav,Sad
4916,2025-12-21 16:28:10,5,5_neg.wav,Sad
4916,2025-12-21 16:28:10,17,17_orig.wav,Sad
4916,2025-12-21 16:28:10,17,17_pos.wav,Happy
4916,2025-12-21 16:28:10,15,15_neg.wav,Neutral
4916,2025-12-21 16:28:10,15,15_pos.wav,Happy
4916,2025-12-21 16:28:10,5,5_orig.wav,Neutral
4916,2025-12-21 16:28:10,17,17_neg.wav,Neutral
6575,2025-12-21 16:43:09,2,2_neg.wav,Neutral
6575,2025-12-21 16:43:09,15,15_pos.wav,Happy
6575,2025-12-21 16:43:09,16,16_pos.wav,Happy
6575,2025-12-21 16:43:09,15,15_orig.wav,Neutral
6575,2025-12-21 16:43:09,2,2_pos.wav,Neutral
6575,2025-12-21 16:43:09,5,5_pos.wav,Happy
6575,2025-12-21 16:43:09,17,17_orig.wav,Sad
6575,2025-12-21 16:43:09,5,5_orig.wav,Neutral
6575,2025-12-21 16:43:09,17,17_pos.wav,Neutral
6575,2025-12-21 16:43:09,17,17_neg.wav,Sad
6575,2025-12-21 16:43:09,5,5_neg.wav,Sad
6575,2025-12-21 16:43:09,16,16_orig.wav,Neutral
6575,2025-12-21 16:43:09,16,16_neg.wav,Sad
6575,2025-12-21 16:43:09,15,15_neg.wav,Neutral
6575,2025-12-21 16:43:09,2,2_orig.wav,Neutral
8254,2025-12-21 16:45:29,5,5_neg.wav,Neutral
8254,2025-12-21 16:45:29,16,16_orig.wav,Happy
8254,2025-12-21 16:45:29,2,2_pos.wav,Sad
8254,2025-12-21 16:45:29,2,2_orig.wav,Sad
8254,2025-12-21 16:45:29,16,16_pos.wav,Neutral
8254,2025-12-21 16:45:29,16,16_neg.wav,Sad
8254,2025-12-21 16:45:29,17,17_orig.wav,Sad
8254,2025-12-21 16:45:29,2,2_neg.wav,Sad
8254,2025-12-21 16:45:29,15,15_orig.wav,Happy
8254,2025-12-21 16:45:29,5,5_pos.wav,Sad
8254,2025-12-21 16:45:29,15,15_neg.wav,Neutral
8254,2025-12-21 16:45:29,17,17_neg.wav,Sad
8254,2025-12-21 16:45:29,15,15_pos.wav,Happy
8254,2025-12-21 16:45:29,17,17_pos.wav,Neutral
8254,2025-12-21 16:45:29,5,5_orig.wav,Neutral
1906,2025-12-21 16:48:08,17,17_orig.wav,Neutral
1906,2025-12-21 16:48:08,16,16_neg.wav,Neutral
1906,2025-12-21 16:48:08,2,2_neg.wav,Sad
1906,2025-12-21 16:48:08,15,15_pos.wav,Happy
1906,2025-12-21 16:48:08,17,17_pos.wav,Neutral
1906,2025-12-21 16:48:08,5,5_orig.wav,Neutral
1906,2025-12-21 16:48:08,15,15_neg.wav,Neutral
1906,2025-12-21 16:48:08,15,15_orig.wav,Happy
1906,2025-12-21 16:48:08,17,17_neg.wav,Sad
1906,2025-12-21 16:48:08,2,2_pos.wav,Happy
1906,2025-12-21 16:48:08,5,5_pos.wav,Happy
1906,2025-12-21 16:48:08,16,16_orig.wav,Neutral
1906,2025-12-21 16:48:08,16,16_pos.wav,Happy
1906,2025-12-21 16:48:08,2,2_orig.wav,Sad
1906,2025-12-21 16:48:08,5,5_neg.wav,Sad
7444,2025-12-21 17:03:06,15,15_orig.wav,Neutral
7444,2025-12-21 17:03:06,17,17_orig.wav,Sad
7444,2025-12-21 17:03:06,16,16_pos.wav,Happy
7444,2025-12-21 17:03:06,15,15_neg.wav,Neutral
7444,2025-12-21 17:03:06,17,17_neg.wav,Sad
7444,2025-12-21 17:03:06,17,17_pos.wav,Happy
7444,2025-12-21 17:03:06,5,5_orig.wav,Neutral
7444,2025-12-21 17:03:06,5,5_neg.wav,Sad
7444,2025-12-21 17:03:06,5,5_pos.wav,Neutral
7444,2025-12-21 17:03:06,16,16_orig.wav,Happy
7444,2025-12-21 17:03:06,2,2_neg.wav,Sad
7444,2025-12-21 17:03:06,2,2_orig.wav,Sad
7444,2025-12-21 17:03:06,15,15_pos.wav,Neutral
7444,2025-12-21 17:03:06,2,2_pos.wav,Neutral
7444,2025-12-21 17:03:06,16,16_neg.wav,Sad
9671,2025-12-21 17:18:59,2,2_pos.wav,Happy
9671,2025-12-21 17:18:59,17,17_neg.wav,Sad
9671,2025-12-21 17:18:59,16,16_neg.wav,Happy
9671,2025-12-21 17:18:59,15,15_orig.wav,Happy
9671,2025-12-21 17:18:59,5,5_orig.wav,Sad
9671,2025-12-21 17:18:59,17,17_pos.wav,Happy
9671,2025-12-21 17:18:59,15,15_pos.wav,Happy
9671,2025-12-21 17:18:59,15,15_neg.wav,Sad
9671,2025-12-21 17:18:59,17,17_orig.wav,Sad
